codeSportif;dateNaissance;sexe;categorie;federation;discipline;club;codeDepartement;nomDepartement;region;dateFin;dateDebut
shn00001;1996;F         ;Espoir;ATHLETISME;Concours;COQUELICOT 42*;42;LOIRE;RHONE-ALPES;31/10/2015;01/11/2014
shn00002;2000;F         ;Jeune;SPORTS DE GLACE;Danse sur glace;LYON CSG  PATINOIRE CHARLEMAGNE;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00003;1992;F         ;Espoir;AUTOMOBILE;Circuit;ASA ARMAGNAC BIGORRE;32;GERS;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00004;2000;F         ;Espoir;GYMNASTIQUE;Tumbling;ACRO SARTHE;73;SARTHE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00005;1996;M         ;Espoir;MOTOCYCLISME;Course sur route;C0065 - A.S.MOTO ARMAGNAC BIGORRE;32;GERS;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00006;1998;F         ;Espoir;SKI;biathlon;SC FTROMEUP2;66;PYRENEES-ORIENTALES;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00007;1999;F         ;Espoir;HANDBALL;Handball;AS PALENTE ;25;DOUBS;FRANCHE-COMTE;31/10/2015;01/11/2014
shn00008;1984;M         ;Elite;HANDBALL;Handball;PSG;75;PARIS;ILE-DE-FRANCE;31/10/2016;01/11/2014
shn00008;1984;M         ;Elite;HANDBALL;Handball;PSG;75;PARIS;ILE-DE-FRANCE;31/10/2017;01/11/2016
shn00008;1984;M         ;Elite;HANDBALL;Handball;PSG;75;PARIS;ILE-DE-FRANCE;31/10/2018;01/11/2017
shn00008;1984;M         ;Elite;HANDBALL;Handball;TOULON ST CYR VAR HB;83;VAR;P.A.C.A.;31/10/2019;01/11/2018
shn00008;1984;M         ;Elite;HANDBALL;Handball;TOULON ST CYR VAR HB;83;VAR;P.A.C.A.;31/10/2020;01/11/2019
shn00009;2000;M         ;Espoir;FOOTBALL;Football;PARIS UNIVERSITE CLUB;78;YVELINES;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00010;1991;M         ;Senior;TAEKWONDO;Taekwondo;MONTPELLIER AGGLOMERATION TAEKWONDO - MATKD;34;HERAULT;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00011;1995;F         ;Espoir;HANDBALL;Handball;NANTES LA;44;LOIRE-ATLANTIQUE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00012;1992;F         ;Reconversion;TENNIS DE TABLE;Tennis de table;ENTENTE ST PIERRAISE;76;SEINE-MARITIME;HAUTE-NORMANDIE;31/10/2015;01/11/2014
shn00013;1997;M         ;Espoir;ATHLETISME;Courses sur piste;US NEMOURS ST PIERRE ATHLE;77;SEINE-ET-MARNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00014;1997;F         ;Espoir;VOLLEY BALL;Volley ball; UNION SPORT ISSOIRE VB;63;PUY-DE-DOME;AUVERGNE;31/10/2015;01/11/2014
shn00015;1988;M         ;Elite;SAVATE;Combat;SAK STRASBOURG (67);67;BAS-RHIN;ALSACE;31/10/2017;01/04/2015
shn00016;1997;M         ;Espoir;CANOE-KAYAK;Course en ligne;S.P.N. VERNON;27;EURE;HAUTE-NORMANDIE;31/10/2015;01/11/2014
shn00017;1994;M         ;Jeune;CANOE-KAYAK;Course en ligne;S.P.N. VERNON;27;EURE;HAUTE-NORMANDIE;31/10/2015;01/11/2014
shn00018;1997;M         ;Jeune;JUDO;Judo;DOJO NANTAIS;44;LOIRE-ATLANTIQUE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00019;1994;F         ;Jeune;JUDO;Judo;JUDO CLUB ESCALES;95;VAL-D'OISE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00020;1996;F         ;Espoir;RUGBY;Rugby a xv;RACING NANTERRE RUGBY;92;HAUTS-DE-SEINE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00021;1999;M         ;Espoir;ATHLETISME;Concours;LYON ATHLETISME*;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00022;1990;M         ;Senior;BOXE;Boxe anglaise;CSL AULNAY SOUS BOIS;93;SEINE-SAINT-DENIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00023;1992;F         ;Jeune;HANDBALL;Handball;TOULON ST CYR VAR HB;83;VAR;P.A.C.A.;31/10/2015;01/11/2014
shn00024;2001;M         ;Espoir;FOOTBALL;Football;FC NANTES;44;LOIRE-ATLANTIQUE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00025;1998;M         ;Espoir;HANDBALL;Handball;NICE METROPOLE;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00026;2003;F         ;Espoir;GYMNASTIQUE;Gymnastique artistique;METZ GYM;57;MOSELLE;LORRAINE;31/10/2015;01/11/2014
shn00027;1993;M         ;Senior;SPORT BOULES;Sport boules;LAGNIEU;1;AIN;RHONE-ALPES;31/10/2015;01/11/2014
shn00028;1995;M         ;Jeune;SPORT BOULES;Sport boules;CRO LYON;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00029;1997;M         ;Espoir;ATHLETISME;Concours;STADE NIORTAIS *;79;DEUX-SEVRES;POITOU-CHARENTES;31/10/2015;01/11/2014
shn00030;1995;M         ;Jeune;MOTOCYCLISME;Enduro;C2243 - PLOGONNEC MOTO CLUB;29;FINISTERE;BRETAGNE;31/10/2015;01/11/2014
shn00031;2000;M         ;Jeune;FOOTBALL;Football;CLERMONT FOOT 63;63;PUY-DE-DOME;AUVERGNE;31/10/2015;01/11/2014
shn00032;2000;F         ;Espoir;BASKET-BALL;Basket-ball;CAVIGAL NICE BASKET 06;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00033;1998;M         ;Espoir;JUDO;Judo;L OM JUDO;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00034;1997;M         ;Jeune;JUDO;Judo;L OM JUDO;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00035;1984;F         ;Senior;FOOTBALL;Football;O LYONNAIS;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00036;1998;M         ;Espoir;NATATION;Natation course;CANET 66 NATATION;66;PYRENEES-ORIENTALES;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00037;1997;M         ;Espoir;NATATION;Natation course;CANET 66 NATATION;66;PYRENEES-ORIENTALES;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00038;2001;M         ;Espoir;FOOTBALL;Football;ST PALAIS SUR MER;17;CHARENTE-MARITIME;POITOU-CHARENTES;31/10/2015;01/11/2014
shn00038;2001;M         ;Espoir;FOOTBALL;Football;ST PALAIS SUR MER;17;CHARENTE-MARITIME;POITOU-CHARENTES;31/10/2016;01/10/2015
