dateValidite;discipline;nomAssociation;prefecture;codeJeunesse;affiliationFederale;complement;extension;siteInternet;quartier;complexe;uniteFonctionnelle;numeroRue;rue;codePostal;commune;0-3ans;3-6ans;6-12ans;12-15ans;juniors16-20ans;adultes;seniors;handicapes;corpo;geolocalisation
19/01/2011 16:01;AIKIDO;LE DOJO;W313011526;3197ET0144;1431702;;;www.ledojo.com;GuilhemÈry;COMPLEXE PRIVÈ;Le Dojo;15;Boulevard de la Gare;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.605606,1.457079
23/02/2011 15:11;BADMINTON;ASEAT;;;;;;www.aseat.fr;Juncasse - Argoulets;Complexe ASEAT;Installations CEAT;;Rue d' Oran;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.615771,1.470962
28/09/2007 14:19;BADMINTON;TOAC - Toulouse OLYMPIQUE AVIATION CLUB - OMNISPORT;;;;;;;Sept Deniers;Complexe du TOAC;Gymnase Emile Dewoitine;20;Chemin de Garric;31200;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;43.620162,1.408135
09/07/2013 14:38;BADMINTON;VOLANT CLUB TOULOUSAIN;;;;;;vct.volor.org;Juncasse - Argoulets;LES ARGOULETS;GYMNASE DES ARGOULETS;52;Rue Dinetard;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.601177,1.4184100000000002
01/02/2011 17:25;BASEBALL;STADE TOULOUSAIN section BASEBALL;3/19824;31AS348;31010;BP 2354;;www.Toulousebaseball.com;Juncasse - Argoulets;LES ARGOULETS;TERRAIN DE BASE BALL ARGOULETS;44;Rue Louis Plana;31500;Toulouse;Oui;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;
25/07/2007 15:02;BOWLING;ASSOCIATION SPORTIVE AIR FRANCE;W311001621;31AS479;31063;;;www.asaf.sport.asso.fr;Montaudran Lespinet;COMPLEXE PRIVÈ;Bowling de Montaudran;;Impasse Louise Labe;;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;43.56808,1.496579
14/02/2011 16:25;gymnastique volontaire;JOLIMONT - gymnastique volontaire;W313007407;;31200;chez Mme Maryse MAGNE;Bat F1 Appt 18;;Marengo Jolimont;ENSEMBLE DES ACACIAS;GYMNASE DES ACACIAS;20;Rue de l' ObÈlisque;31500;Toulouse;Non;Non;Non;Non;Non;Oui;Non;Non;Non;43.601438,1.4538069999999998
10/03/2011 15:32;gymnastique forme et loisirs;COQUELICOT Toulouse GYM;;;20031012;;centre sportif LÈo Lagrange;www.ctgym.fr;Arnaud Bernard;LYCEE ST SERNIN MAISON MUTILE;GYMNASE SAINT SERNIN;1;Place Saint Sernin;31000;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.608901,1.441787
17/04/2009 15:57;BADMINTON;Toulouse INVALIDE CLUB;9624;31;227;;;tlseic.free.fr;Minimes;STADE DES MINIMES;GYMNASE MINIMES ARNAUNE;105;Avenue FrÈdÈric EstËbe;31200;Toulouse;Non;Non;Non;Non;Oui;Oui;Non;Oui;Non;43.580039,1.5160930000000001
20/01/2011 14:07;BASKET-BALL;ASMTH HANDICAP DEFI - Association Sportive Muret Toulouse Handisport;W311001621;31AS479;;;;www.handicapdefi.com;Mirail UniversitÈ;COSEC MIRAIL;COSEC DU MIRAIL;6;Rue Ferdinand Laulanie;31100;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;43.581181,1.400522
