codeInsee;codePostal;commune;geolocalisation;idFederation;federation;nbLicencesTotal;nbMoins20ansTotal;nbMoins60ansTotal;nbPlus60ansTotal;nbLicencesFemmes;nbFMoins20ans;nbFMoins60ans;nbFPlus60ans;nbLicenceZoneUrbaine;populationTotale;populationFemmeTotale;populationFMoins20ans;populationFMoins60ans;populationFPlus60ans;populationTotaleMoins20ans;populationTotaleMoins60ans;populationTotalePlus60ans
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;66;Union nationale du sport scolaire (UNSS);1774;1762;12;;700;696;4;;850;42969;21623;6356;11900;3367;13044;23445;6480
78586;78500;SARTROUVILLE;48.9384,2.17761;66;Union nationale du sport scolaire (UNSS);1526;1494;32;;618;608;10;;318;51150;26340;6548;14823;4969;13430;28887;8834
78440;78130;LES MUREAUX;48.9958047,1.9090697;66;Union nationale du sport scolaire (UNSS);1408;1318;90;;562;548;14;;406;30859;15442;4631;8601;2211;9335;16808;4716
78586;78500;SARTROUVILLE;48.9384,2.17761;17;FF de football;1379;771;599;9;51;17;32;2;314;51150;26340;6548;14823;4969;13430;28887;8834
78498;78300;POISSY;48.927439,2.0428293;2;F sportive et culturelle de France;1320;856;355;109;836;463;283;90;113;37680;19645;4375;10975;4296;9045;21388;7247
78498;78300;POISSY;48.927439,2.0428293;66;Union nationale du sport scolaire (UNSS);1088;1058;30;;348;344;4;;508;37680;19645;4375;10975;4296;9045;21388;7247
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;17;FF de football;1067;569;492;6;37;24;12;1;625;42969;21623;6356;11900;3367;13044;23445;6480
78621;78190;TRAPPES;48.7760957,1.9988356;17;FF de football;1027;614;407;6;55;35;19;1;548;29380;14977;5013;8374;1589;9953;16327;3098
78621;78190;TRAPPES;48.7760957,1.9988356;66;Union nationale du sport scolaire (UNSS);970;922;48;;408;398;10;;352;29380;14977;5013;8374;1589;9953;16327;3098
78440;78130;LES MUREAUX;48.9958047,1.9090697;17;FF de football;905;508;388;8;17;4;13;;336;30859;15442;4631;8601;2211;9335;16808;4716
78586;78500;SARTROUVILLE;48.9384,2.17761;23;FF de judo-jujitsu et disciplines associées;784;616;164;4;212;153;58;1;184;51150;26340;6548;14823;4969;13430;28887;8834
78586;78500;SARTROUVILLE;48.9384,2.17761;51;FF d'éducation physique et de gymnastique volontaire;754;5;422;327;701;5;403;293;33;51150;26340;6548;14823;4969;13430;28887;8834
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;43;FF de tennis;742;428;288;26;181;105;66;10;40;33337;16937;4375;10819;1743;8793;21179;3365
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;66;Union nationale du sport scolaire (UNSS);716;710;6;;336;334;2;;568;12020;6175;1703;3513;960;3505;6823;1692
78498;78300;POISSY;48.927439,2.0428293;17;FF de football;711;364;335;12;24;8;14;2;153;37680;19645;4375;10975;4296;9045;21388;7247
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;17;FF de football;655;352;295;8;32;14;18;;29;33337;16937;4375;10819;1743;8793;21179;3365
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;18;FF de golf;652;44;460;148;154;9;110;35;35;33337;16937;4375;10819;1743;8793;21179;3365
78586;78500;SARTROUVILLE;48.9384,2.17761;43;FF de tennis;646;333;283;30;185;101;80;4;47;51150;26340;6548;14823;4969;13430;28887;8834
78005;78260;ACHERES;48.9602658,2.0701647;66;Union nationale du sport scolaire (UNSS);642;642;;;384;384;;;0;19626;9997;2691;5875;1431;5610;11415;2601
78005;78260;ACHERES;48.9602658,2.0701647;17;FF de football;563;274;284;4;13;2;10;1;209;19626;9997;2691;5875;1431;5610;11415;2601
78498;78300;POISSY;48.927439,2.0428293;43;FF de tennis;506;232;246;27;125;59;62;5;37;37680;19645;4375;10975;4296;9045;21388;7247
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;17;FF de football;496;236;256;4;9;1;8;;202;15234;7403;1997;4499;908;4151;9209;1875
78362;78200;MANTES LA VILLE;48.9748938,1.7109449;17;FF de football;484;268;213;3;9;6;3;;83;19234;9894;2712;5299;1883;5430;10475;3329
78440;78130;LES MUREAUX;48.9958047,1.9090697;23;FF de judo-jujitsu et disciplines associées;463;397;62;4;141;130;10;1;140;30859;15442;4631;8601;2211;9335;16808;4716
78586;78500;SARTROUVILLE;48.9384,2.17761;19;FF de gymnastique;444;337;105;2;329;248;80;1;46;51150;26340;6548;14823;4969;13430;28887;8834
78498;78300;POISSY;48.927439,2.0428293;23;FF de judo-jujitsu et disciplines associées;435;315;97;23;139;79;41;19;87;37680;19645;4375;10975;4296;9045;21388;7247
78621;78190;TRAPPES;48.7760957,1.9988356;30;FF de natation;419;236;145;38;282;127;121;34;199;29380;14977;5013;8374;1589;9953;16327;3098
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;43;FF de tennis;400;241;152;6;106;63;42;1;60;9027;4587;1356;2522;710;2765;4965;1298
78498;78300;POISSY;48.927439,2.0428293;30;FF de natation;391;172;201;18;241;81;143;17;41;37680;19645;4375;10975;4296;9045;21388;7247
78005;78260;ACHERES;48.9602658,2.0701647;43;FF de tennis;382;223;152;6;114;66;46;2;41;19626;9997;2691;5875;1431;5610;11415;2601
78015;78570;ANDRESY;48.9788963,2.0529587;43;FF de tennis;373;204;142;26;116;67;44;5;0;12174;6387;1528;3465;1394;3180;6535;2459
78015;78570;ANDRESY;48.9788963,2.0529587;66;Union nationale du sport scolaire (UNSS);350;350;;;126;126;;;0;12174;6387;1528;3465;1394;3180;6535;2459
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;17;FF de football;349;169;178;2;6;2;3;1;129;12020;6175;1703;3513;960;3505;6823;1692
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;17;FF de football;347;209;130;8;13;10;2;1;247;9626;4845;1584;2694;567;3260;5199;1167
78498;78300;POISSY;48.927439,2.0428293;18;FF de golf;340;32;209;99;95;5;58;32;9;37680;19645;4375;10975;4296;9045;21388;7247
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;43;FF de tennis;337;173;147;17;99;59;38;2;18;42969;21623;6356;11900;3367;13044;23445;6480
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;23;FF de judo-jujitsu et disciplines associées;326;219;103;4;64;31;31;2;30;33337;16937;4375;10819;1743;8793;21179;3365
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;17;FF de football;320;154;161;4;10;1;9;;136;9027;4587;1356;2522;710;2765;4965;1298
78043;78870;BAILLY;48.838001,2.0802293;43;FF de tennis;320;186;116;18;81;39;36;5;0;3914;2005;577;1023;406;1166;1967;781
78003;78660;ABLIS;48.517153,1.8368758;44;FF de tennis de table;320;281;38;1;147;134;13;;0;3287;1642;537;894;211;1068;1814;405
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;66;Union nationale du sport scolaire (UNSS);310;310;;;82;82;;;310;9626;4845;1584;2694;567;3260;5199;1167
