"IDSPORTIF","PRENOM","NOM","NOMPAYS","REGION","IDDISCIPLINE","INTITULEDISCIPLINE","TYPED","INTITULESPORT","MEDAILLE"
547,"Jin Hyek","OH","Korea Republic of (South)","Asia",1,"INDIVIDUAL FITA OLYMPIC ROUND 70M MEN","I","ARCHERY","G"
265,"Takaharu","FURUKAWA","Japan","Asia",1,"INDIVIDUAL FITA OLYMPIC ROUND 70M MEN","I","ARCHERY","S"
266,"Xiaoxiang","DAI","China","Asia",1,"INDIVIDUAL FITA OLYMPIC ROUND 70M MEN","I","ARCHERY","B"
269,"Bo Bae","KI","Korea Republic of (South)","Asia",4,"INDIVIDUAL FITA OLYMPIC ROUND 70M WOMEN","I","ARCHERY","G"
79,"Aida","ROMAN","Mexico","central America",4,"INDIVIDUAL FITA OLYMPIC ROUND 70M WOMEN","I","ARCHERY","S"
161,"Mariana","AVITIA","Mexico","central America",4,"INDIVIDUAL FITA OLYMPIC ROUND 70M WOMEN","I","ARCHERY","B"
370,"Mo","FARAH","United Kingdom","Europe",5,"10000M MEN","I","ATHLETICS","G"
464,"Galen","RUPP","United States of America","North America",5,"10000M MEN","I","ATHLETICS","S"
549,"Tariku","BEKELE","Ethiopia","Africa",5,"10000M MEN","I","ATHLETICS","B"
371,"David Lekuta","RUDISHA","Kenya","Africa",6,"800M MEN","I","ATHLETICS","G"
550,"Nijel","AMOS","Botswana","Africa",6,"800M MEN","I","ATHLETICS","S"
270,"Timothy","KITUM","Kenya","Africa",6,"800M MEN","I","ATHLETICS","B"
370,"Mo","FARAH","United Kingdom","Europe",7,"5000M MEN","I","ATHLETICS","G"
465,"Dejen","GEBREMESKEL","Ethiopia","Africa",7,"5000M MEN","I","ATHLETICS","S"
2,"Thomas Pkemei","LONGOSIWA","Kenya","Africa",7,"5000M MEN","I","ATHLETICS","B"
3,"Robert","HARTING","Germany","Europe",8,"DISCUS THROW MEN","I","ATHLETICS","G"
162,"Ehsan","HADADI","Iran Islamic Republic of","Asia",8,"DISCUS THROW MEN","I","ATHLETICS","S"
372,"Gerd","KANTER","Estonia","Europe",8,"DISCUS THROW MEN","I","ATHLETICS","B"
271,"Keshorn","WALCOTT","Trinidad and Tobago","Caribbean",9,"JAVELIN THROW MEN","I","ATHLETICS","G"
638,"Oleksandr","PYATNYTSYA","Ukraine","Europe",9,"JAVELIN THROW MEN","I","ATHLETICS","S"
639,"Antti","RUUSKANEN","Finland","Europe",9,"JAVELIN THROW MEN","I","ATHLETICS","B"
80,"Usain","BOLT","Jamaica","Caribbean",10,"200M MEN","I","ATHLETICS","G"
466,"Yohan","BLAKE","Jamaica","Caribbean",10,"200M MEN","I","ATHLETICS","S"
467,"Warren","WEIR","Jamaica","Caribbean",10,"200M MEN","I","ATHLETICS","B"
272,"Ezekiel","KEMBOI","Kenya","Africa",11,"3000M STEEPLECHASE MEN","I","ATHLETICS","G"
373,"Mahiedine","MEKHISSI-BENABBAD","France","Europe",11,"3000M STEEPLECHASE MEN","I","ATHLETICS","S"
4,"Abel Kiprop","MUTAI","Kenya","Africa",11,"3000M STEEPLECHASE MEN","I","ATHLETICS","B"
640,"Greg","RUTHERFORD","United Kingdom","Europe",12,"LONG JUMP MEN","I","ATHLETICS","G"
81,"Mitchell","WATT","Australia","Oceania",12,"LONG JUMP MEN","I","ATHLETICS","S"
641,"Will","CLAYE","United States of America","North America",12,"LONG JUMP MEN","I","ATHLETICS","B"
551,"Renaud","LAVILLENIE","France","Europe",13,"POLE VAULT MEN","I","ATHLETICS","G"
468,"Bjorn","OTTO","Germany","Europe",13,"POLE VAULT MEN","I","ATHLETICS","S"
374,"Raphael","HOLZDEPPE","Germany","Europe",13,"POLE VAULT MEN","I","ATHLETICS","B"
469,"Aries","MERRITT","United States of America","North America",14,"110M HURDLES MEN","I","ATHLETICS","G"
163,"Jason","RICHARDSON","United States of America","North America",14,"110M HURDLES MEN","I","ATHLETICS","S"
642,"Hansle","PARCHMENT","Jamaica","Caribbean",14,"110M HURDLES MEN","I","ATHLETICS","B"
82,"Felix","SANCHEZ","Dominican Republic","Caribbean",15,"400M HURDLES MEN","I","ATHLETICS","G"
643,"Michael","TINSLEY","United States of America","North America",15,"400M HURDLES MEN","I","ATHLETICS","S"
470,"Javier","CULSON","Puerto Rico","Caribbean",15,"400M HURDLES MEN","I","ATHLETICS","B"
83,"Christian","TAYLOR","United States of America","North America",16,"TRIPLE JUMP MEN","I","ATHLETICS","G"
641,"Will","CLAYE","United States of America","North America",16,"TRIPLE JUMP MEN","I","ATHLETICS","S"
375,"Fabrizio","DONATO","Italia","Europe",16,"TRIPLE JUMP MEN","I","ATHLETICS","B"
84,"Ivan","UKHOV","Russia","Europe",17,"HIGH JUMP MEN","I","ATHLETICS","G"
85,"Erik","KYNARD","United States of America","North America",17,"HIGH JUMP MEN","I","ATHLETICS","S"
164,"Derek","DROUIN","Canada","North America",17,"HIGH JUMP MEN","I","ATHLETICS","B"
5,"Mutaz Essa","BARSHIM","Qatar","Arabian peninsula",17,"HIGH JUMP MEN","I","ATHLETICS","B"
273,"Robert","GRABARZ","United Kingdom","Europe",17,"HIGH JUMP MEN","I","ATHLETICS","B"
80,"Usain","BOLT","Jamaica","Caribbean",18,"100M MEN","I","ATHLETICS","G"
466,"Yohan","BLAKE","Jamaica","Caribbean",18,"100M MEN","I","ATHLETICS","S"
471,"Justin","GATLIN","United States of America","North America",18,"100M MEN","I","ATHLETICS","B"
6,"Kirani","JAMES","Grenad","Caribbean",19,"400M MEN","I","ATHLETICS","G"
165,"Luguelin","SANTOS","Dominican Republic","Caribbean",19,"400M MEN","I","ATHLETICS","S"
376,"Lalonde","GORDON","Trinidad and Tobago","Caribbean",19,"400M MEN","I","ATHLETICS","B"
7,"Taoufik","MAKHLOUFI","Algeria","Africa",20,"1500M MEN","I","ATHLETICS","G"
274,"Leonel","MANZANO","United States of America","North America",20,"1500M MEN","I","ATHLETICS","S"
377,"Abdalaati","IGUIDER","Morocco","Africa",20,"1500M MEN","I","ATHLETICS","B"
8,"Tomasz","MAJEWSKI","Poland","Europe",21,"SHOT PUT MEN","I","ATHLETICS","G"
166,"David","STORL","Germany","Europe",21,"SHOT PUT MEN","I","ATHLETICS","S"
9,"Reese","HOFFA","United States of America","North America",21,"SHOT PUT MEN","I","ATHLETICS","B"
645,"Ding","CHEN","China","Asia",23,"20KM WALK MEN","I","ATHLETICS","G"
552,"Erick","BARRONDO","Guatemala","central America",23,"20KM WALK MEN","I","ATHLETICS","S"
168,"Zhen","WANG","China","Asia",23,"20KM WALK MEN","I","ATHLETICS","B"
86,"Stephen","KIPROTICH","Uganda","Africa",24,"MARATHON MEN","I","ATHLETICS","G"
378,"Abel","KIRUI","Kenya","Africa",24,"MARATHON MEN","I","ATHLETICS","S"
646,"Wilson Kipsang","KIPROTICH","Kenya","Africa",24,"MARATHON MEN","I","ATHLETICS","B"
379,"Krisztian","PARS","Hungary","Europe",25,"HAMMER THROW MEN","I","ATHLETICS","G"
87,"Primoz","KOZMUS","Slovenia","Europe",25,"HAMMER THROW MEN","I","ATHLETICS","S"
472,"Koji","MUROFUSHI","Japan","Asia",25,"HAMMER THROW MEN","I","ATHLETICS","B"
553,"Ashton","EATON","United States of America","North America",26,"DECATHLON MEN","I","ATHLETICS","G"
554,"Trey","HARDEE","United States of America","North America",26,"DECATHLON MEN","I","ATHLETICS","S"
10,"Leonel","SUAREZ","Cuba","Caribbean",26,"DECATHLON MEN","I","ATHLETICS","B"
88,"Sergey","KIRDYAPKIN","Russia","Europe",28,"50KM WALK MEN","I","ATHLETICS","G"
473,"Jared","TALLENT","Australia","Oceania",28,"50KM WALK MEN","I","ATHLETICS","S"
169,"Tianfeng","SI","China","Asia",28,"50KM WALK MEN","I","ATHLETICS","B"
647,"Tiki","GELANA","Ethiopia","Africa",29,"MARATHON WOMEN","I","ATHLETICS","G"
555,"Priscah","JEPTOO","Kenya","Africa",29,"MARATHON WOMEN","I","ATHLETICS","S"
648,"Tatyana","PETROVA ARKHIPOVA","Russia","Europe",29,"MARATHON WOMEN","I","ATHLETICS","B"
11,"Valerie","ADAMS","New Zealand","Oceania",31,"SHOT PUT WOMEN","I","ATHLETICS","G"
380,"Evgeniia","KOLODKO","Russia","Europe",31,"SHOT PUT WOMEN","I","ATHLETICS","S"
