statut,code_etablissement,etablissement,code_departemental,commune,selectivite,type_formation,detail_formation,formation,capacite,effectif_neo_bacheliers_generaux,effectif_neo_bacheliers_technologiques,effectif_neo_bacheliers_professionnels,effectif_autres,effectif_neo_bacheliers_generaux_classes,effectif_neo_bacheliers_technologiques_classes,effectif_neo_bacheliers_professionnels_classes,effectif_autres_classes,effectif_admis,rang_dernier_appele,effectif_candidats_boursiers,effectif_admis_boursiers,code_formation
Public,0810004P,Lycée Louis Rascol,81,Albi,formation sélective,CPGE,TSI,Classe préparatoire scientifique,40,0,309,0,32,0,288,0,25,44,149.0,72,69,1
Public,0810004P,Lycée Louis Rascol,81,Albi,formation sélective,BTS,Conception des processus de réalisation de produits (1ère année commune),BTS - Production,15,3,48,47,67,3,48,47,26,6,3.0,19,19,2
Public,0810004P,Lycée Louis Rascol,81,Albi,formation sélective,BTS,Systèmes numériques - Option électronique et communication,BTS - Production,24,12,69,73,171,12,69,73,171,25,12.0,57,57,2
Public,0810033W,Lycée MARÉCHAL SOULT,81,Mazamet,formation sélective,BTS,Conception et Réalisation de Systèmes Automatiques,BTS - Production,15,3,25,44,9,3,25,44,9,10,6.0,21,21,2
Public,0810121S,L.E.G.T.A. Albi - Fonlabour,81,Albi,formation sélective,BTS,"Analyse, conduite et stratégie de l'entreprise agricole",BTS - Agricole,36,22,68,92,111,22,62,90,16,22,32.0,45,44,3
Public,0810121S,L.E.G.T.A. Albi - Fonlabour,81,Albi,formation sélective,BTS,Aménagements paysagers,BTS - Agricole,36,52,76,74,221,50,67,62,31,33,74.0,37,31,3
Public,0811199N,I.U.T de Toulouse - Antenne de Castres,81,Castres,formation sélective,BUT,Métiers du multimédia et de l'internet,BUT - Production,54,553,336,26,326,490,262,1,224,57,276.0,222,166,4
Public,0811293R,Institut national universitaire Champollion,81,Albi,formation non sélective,Licence,Sciences de la vie,Licence - Sciences - technologies - santé,90,960,49,11,373,960,49,11,364,87,1036.0,192,192,5
Public,0820559M,L.E.G.T.A. Montauban - Capou,82,Montauban,formation sélective,BTS,Production horticole,BTS - Agricole,16,18,18,26,119,18,18,26,25,7,37.0,16,16,3
Public,0310056T,Lycée professionnel Gabriel Peri,31,Toulouse,formation sélective,BTS,Métiers de la mode-vêtements,BTS - Production,15,108,70,300,172,108,70,300,172,16,7.0,156,156,2
