numero_bureau,code_canton,code_circonsription,nombre_inscrits,nombre_votants,nombre_votants_emargement,nombre_blancs,nombre_nuls,nom_candidat,nombre_voix,lieu_bureau,adresse,coordonnees_gps,code_candidat
0235,24.0,3,956.0,790.0,790.0,9.0,4.0,Dupont-Aignan,4,École élémentaire Château de l'Hers,8 rue Claudius Rougenet,"43.59774616812097,1.4795112071607168",1
0241,25.0,3,1038.0,777.0,777.0,16.0,3.0,Dupont-Aignan,7,École élémentaire Henri Guillaumet,30 chemin de Bitet,"43.57712278154643,1.4830837050592025",1
0245,25.0,3,995.0,791.0,791.0,7.0,2.0,Dupont-Aignan,5,École élémentaire La Terrasse,4 impasse Eugène Trutat,"43.57955963118223,1.4876676126896222",1
0247,25.0,3,1007.0,809.0,808.0,6.0,5.0,Dupont-Aignan,7,École élémentaire La Terrasse,4 impasse Eugène Trutat,"43.58337055671309,1.4820291234265477",1
0248,25.0,3,954.0,734.0,735.0,13.0,3.0,Dupont-Aignan,17,École élémentaire La Terrasse,4 impasse Eugène Trutat,"43.58375957913425,1.4867938007276904",1
0250,25.0,3,886.0,714.0,714.0,11.0,3.0,Dupont-Aignan,10,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.58302125428,1.4689870709476043",1
0251,25.0,3,897.0,723.0,723.0,8.0,2.0,Dupont-Aignan,5,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.582908274206225,1.4745499919024603",1
0256,25.0,9,1093.0,837.0,837.0,8.0,2.0,Dupont-Aignan,6,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.584496845113044,1.4591834561635042",1
081A,19.0,9,1070.0,817.0,817.0,6.0,2.0,Dupont-Aignan,12,École élémentaire Jules Julien,11 Avenue des Ecoles Jules Julien,"43.56889094795855,1.455122165396102",1
182A,22.0,1,1128.0,861.0,861.0,10.0,4.0,Dupont-Aignan,8,École élémentaire Jules Ferry,109 avenue de Fronton,"43.63036265500564,1.4303111747726502",1
0010,17.0,1,1157.0,942.0,942.0,16.0,7.0,Hidalgo,27,École élémentaire du Nord,13 boulevard d'Arcole,"43.61380255587954,1.4393257311838692",2
0015,17.0,1,917.0,714.0,714.0,11.0,3.0,Hidalgo,18,École élémentaire Bayard,60 rue Matabiau,"43.61008377468953,1.4474263021028917",2
0016,17.0,1,1176.0,941.0,941.0,7.0,6.0,Hidalgo,27,École élémentaire Bayard,60 rue Matabiau,"43.612472129483244,1.4498009124237956",2
0017,17.0,1,1223.0,1013.0,1013.0,9.0,0.0,Hidalgo,21,École élémentaire Bayard,60 rue Matabiau,"43.61249735027508,1.4466041396192988",2
0018,17.0,1,723.0,588.0,588.0,6.0,2.0,Hidalgo,12,Centre Sportif Léo Lagrange,4 place Pierre Paul Riquet,"43.60680440103708,1.4517296952366305",2
001A,24.0,2,23.0,2.0,2.0,0.0,0.0,Hidalgo,0,Capitole – Salle des Commissions (B.v. dérogatoire),Place du Capitole,,2
0021,17.0,2,1062.0,831.0,831.0,12.0,1.0,Hidalgo,17,École élémentaire Bonnefoy,18 rue du Faubourg Bonnefoy,"43.62157245450755,1.4558598547171426",2
0061,18.0,3,921.0,759.0,758.0,11.0,2.0,Hidalgo,9,École élémentaire Fabre,Rue Pierre Bunière,"43.59499945956251,1.446088130334454",2
0068,19.0,9,875.0,695.0,695.0,7.0,2.0,Hidalgo,24,École élémentaire Ricardie 3,56 avenue de l'U.R.S.S.,"43.58262777019936,1.4463260930199282",2
0072,19.0,9,393.0,222.0,222.0,3.0,1.0,Hidalgo,4,École élémentaire André Daste,4 avenue de Lattre de Tassigny,"43.57906434492827,1.440646420836341",2
0073,19.0,9,675.0,387.0,387.0,4.0,2.0,Hidalgo,5,École élémentaire André Daste,4 avenue de Lattre de Tassigny,"43.57909630117239,1.4391584015907546",2
0081,19.0,9,1116.0,814.0,814.0,10.0,3.0,Hidalgo,10,École élémentaire Jules Julien,11 Avenue des Ecoles Jules Julien,"43.560125928689175,1.4661722040380247",2
0095,20.0,9,838.0,517.0,517.0,2.0,2.0,Hidalgo,10,École élémentaire Sylvain Dauriac,39 rue Paul Lambert,"43.58116668123124,1.4156310557870022",2
0098,20.0,4,981.0,582.0,582.0,7.0,2.0,Hidalgo,11,Centre Socio-Culturel Alban Minville,1 place Martin Luther King,"43.56176447768264,1.3993865494635482",2
0102,20.0,4,918.0,498.0,498.0,3.0,1.0,Hidalgo,1,École maternelle Didier Daurat,19 rue Jean Gilles,"43.56904942078116,1.405653351557145",2
0103,20.0,4,799.0,477.0,477.0,4.0,2.0,Hidalgo,2,École maternelle Didier Daurat,19 rue Jean Gilles,"43.56939523500286,1.4003979259230248",2
0104,20.0,4,545.0,362.0,362.0,1.0,0.0,Hidalgo,5,École maternelle des Vergers,2 impasse des Vergers,"43.576466987167485,1.399226028031548",2
0105,20.0,4,537.0,339.0,339.0,3.0,1.0,Hidalgo,1,École maternelle des Vergers,2 impasse des Vergers,"43.58059277651148,1.397108313331775",2
0112,20.0,4,1257.0,1054.0,1054.0,20.0,7.0,Hidalgo,31,École élémentaire Paul Bert,4 chemin de Liffard,"43.55630751827725,1.3866555955232232",2
0119,15.0,4,985.0,747.0,746.0,6.0,4.0,Hidalgo,35,École élémentaire Patte d'Oie,44 rue du Tchad,"43.59756970963773,1.4252686930913936",2
0127,15.0,4,892.0,675.0,675.0,7.0,3.0,Hidalgo,19,École élémentaire Étienne Billières,56 rue Jacques Gamelin,"43.585018046945514,1.4188747480961388",2
