"no_film","annee_production","nom_film","budget","rating","nb_prods","nb_acteurs","no_entreprise","entreprise_production","entreprise_code_pays"
4689390,1999,"Purple Storm",NULL,"6.3",6,20,38262,"Media Asia Films","HK"
4678498,1987,"Ying hung boon sik II",NULL,"7.4",2,39,79997,"Film Workshop","HK"
3448080,2008,"Bo chi tung wah",NULL,"6.7",8,61,22191,"Emperor Motion Pictures","HK"
3448080,2008,"Bo chi tung wah",NULL,"6.7",8,61,190300,"Sirius Pictures International","HK"
4688977,1989,"Casino Raiders",NULL,"6.9",1,19,25346,"Golden Harvest Company","HK"
3787644,1987,"Hitman the Cobra",NULL,"2.9",4,18,30308,"IFD Films and Arts","HK"
4319074,1993,"City Hunter",NULL,"6.5",5,39,25346,"Golden Harvest Company","HK"
4319074,1993,"City Hunter",NULL,"6.5",5,39,150036,"Paragon Films Ltd.","HK"
4319074,1993,"City Hunter",NULL,"6.5",5,39,150037,"Golden Way Films Ltd.","HK"
3731561,1985,"Ging chaat goo si",NULL,"7.6",3,61,150036,"Paragon Films Ltd.","HK"
3731561,1985,"Ging chaat goo si",NULL,"7.6",3,61,150037,"Golden Way Films Ltd.","HK"
3769430,2007,"Contract Lover",NULL,"4.8",1,6,67490,"Seasonal Film Corporation","HK"
3969673,1987,"That Enchanting Night",NULL,"5.0",1,35,25346,"Golden Harvest Company","HK"
4098380,2003,"Love Under the Sun",NULL,"6.1",1,36,85389,"Milky Way Image Company","HK"
3788972,1985,"Hoh bit yau ngo?",NULL,"6.9",2,34,179260,"Cinema City & Films Co.","HK"
4676255,2008,"Run Papa Run",NULL,"6.3",6,66,221114,"Red on Red Productions","HK"
4676255,2008,"Run Papa Run",NULL,"6.3",6,66,190297,"JCE Movies","HK"
3407952,1994,"The True Hero",NULL,"5.5",3,48,181626,"New Prima Film Production","HK"
3298555,1992,"92: Hak Mooi Gwai dui Hak Mooi Gwai",NULL,"7.0",1,12,25338,"Hoventin Films Production","HK"
4417650,2010,"The Blood Bond Saga: Shadowguard","2000000","3.5",11,41,331326,"B & E Productions","HK"
3621351,1999,"The Conmen in Vegas",NULL,"5.6",4,10,31036,"China Star Entertainment","HK"
3621351,1999,"The Conmen in Vegas",NULL,"5.6",4,10,48156,"Jing's Production","HK"
4636972,2009,"To Live and Die in Mongkok",NULL,"5.8",2,19,48559,"Mega-Vision Pictures (MVP)","HK"
3806032,1991,"Angry Ranger",NULL,"6.6",1,12,150037,"Golden Way Films Ltd.","HK"
4228473,2011,"Beach Spike","1800000","4.5",4,19,277324,"T-Films","HK"
4228473,2011,"Beach Spike","1800000","4.5",4,19,277323,"Goodman Bond International","HK"
4228473,2011,"Beach Spike","1800000","4.5",4,19,309061,"BS Films Production","HK"
3508587,2007,"Breeze of July",NULL,"6.0",1,6,202590,"Stanfor Pictures","HK"
3510134,2003,"Cinema Hong Kong: Kung Fu",NULL,"7.2",4,18,29403,"Celestial Pictures","HK"
4296473,2001,"Funeral March",NULL,"6.6",7,14,165585,"Singing Horse Productions","HK"
4296473,2001,"Funeral March",NULL,"6.6",7,14,48874,"Emperor Multimedia Group (EMG)","HK"
3407932,2000,"Bao li xing jing",NULL,"5.6",2,11,48156,"Jing's Production","HK"
4306175,1984,"Sun yung seung heung pau",NULL,"6.3",1,43,186408,"Bo Ho Film Company Ltd.","HK"
3841986,1980,"International Prostitution",NULL,"4.7",1,8,46498,"Continental Film Distributors (CFD)","HK"
4554501,1973,"None but the Brave",NULL,"6.3",1,52,25346,"Golden Harvest Company","HK"
4053005,1983,"The Boxer's Omen",NULL,"7.1",2,20,38237,"Shaw Brothers","HK"
3394110,2005,"AV",NULL,"6.8",NULL,18,82485,"Mei Ah Films Production Co. Ltd.","HK"
3394110,2005,"AV",NULL,"6.8",NULL,18,161620,"Making Film","HK"
4321274,2011,"Sit ting fung wan 2","8000000","6.8",5,28,210366,"Pop Movies","HK"
4321274,2011,"Sit ting fung wan 2","8000000","6.8",5,28,58008,"Sil-Metropole Organisation","HK"
3670629,2008,"Fa fa ying king",NULL,"5.3",13,54,83060,"BIG Pictures","HK"
3752828,2007,"Eye in the Sky",NULL,"6.8",5,29,2389,"Sundream Motion Pictures","HK"
3752828,2007,"Eye in the Sky",NULL,"6.8",5,29,7456,"Edko Films","HK"
3752828,2007,"Eye in the Sky",NULL,"6.8",5,29,85389,"Milky Way Image Company","HK"
