id_episode,titre_episode,saison_no,episode_no,annee_prod,spoofed_id,spoofed_title,spoofed_budget,spoofed_real
4518553,The Simpsons Movie,NULL,NULL,2007,1810736,Mystery Science Theater 3000,NULL,"Hodgson, Joel"
4518553,The Simpsons Movie,NULL,NULL,2007,2330938,The Beast That Shouted Love at the Heart of the World,NULL,"Anno, Hideaki & Masayuki & Tsurumaki, Kazuya"
4518553,The Simpsons Movie,NULL,NULL,2007,3347472,Alive,32000000,"Marshall, Frank"
4518553,The Simpsons Movie,NULL,NULL,2007,3362185,An Inconvenient Truth,1500000,"Guggenheim, Davis"
4518553,The Simpsons Movie,NULL,NULL,2007,3375683,Apocalypto,40000000,"Gibson, Mel"
4518553,The Simpsons Movie,NULL,NULL,2007,3406115,Bambi,NULL,"Algar, James & Armstrong, Samuel & Hand, David & Heid, Graham & Roberts, Bill & Satterfield, Paul & Wright, Norman"
4518553,The Simpsons Movie,NULL,NULL,2007,3464908,Brother Bear,128000000,"Blaise, Aaron & Walker, Robert"
4518553,The Simpsons Movie,NULL,NULL,2007,3509828,Cinderella,2900000,"Geronimi, Clyde & Jackson, Wilfred & Luske, Hamilton"
4518553,The Simpsons Movie,NULL,NULL,2007,3745761,Grand Theft Auto III,NULL,"Khonsari, Navid"
4518553,The Simpsons Movie,NULL,NULL,2007,3763013,Happy Feet,100000000,"Coleman, Warren & Miller, George & Morris, Judy"
4518553,The Simpsons Movie,NULL,NULL,2007,4353314,Star Wars,11000000,"Lucas, George"
4518553,The Simpsons Movie,NULL,NULL,2007,4478643,The Lord of the Rings: The Return of the King,94000000,"Jackson, Peter"
4518553,The Simpsons Movie,NULL,NULL,2007,4531777,The Truman Show,60000000,"Weir, Peter"
4518553,The Simpsons Movie,NULL,NULL,2007,4558888,Titanic,200000000,"Cameron, James"
4518553,The Simpsons Movie,NULL,NULL,2007,4656493,Who Killed Who?,NULL,"Avery, Tex"
2842090,500 Keys,22,21,2011,3784199,Hindenburg Disaster Newsreel Footage,NULL,NULL
2842090,500 Keys,22,21,2011,4525851,The Sweet Hereafter,NULL,"Egoyan, Atom"
2842090,500 Keys,22,21,2011,4541391,The Wolf Man,180000,"Waggner, George"
2842094,A Midsummer's Nice Dreams,22,16,2011,3741044,Gone with the Wind,3977000,"Cukor, George & Fleming, Victor & Wood, Sam"
2842094,A Midsummer's Nice Dreams,22,16,2011,4211270,Pulp Fiction,8000000,"Tarantino, Quentin"
2842094,A Midsummer's Nice Dreams,22,16,2011,4454047,The Godfather,6000000,"Coppola, Francis Ford"
2842111,Angry Dad: The Movie,22,14,2011,3307954,A Grand Day Out,NULL,"Park, Nick"
2842111,Angry Dad: The Movie,22,14,2011,3764475,Hardcore,NULL,"Schrader, Paul"
2842111,Angry Dad: The Movie,22,14,2011,3893858,Kill Bill: Vol. 2,30000000,"Tarantino, Quentin"
2842111,Angry Dad: The Movie,22,14,2011,3908691,Kung Fu Panda,130000000,"Osborne, Mark & Stevenson, John"
2842111,Angry Dad: The Movie,22,14,2011,3965248,Les triplettes de Belleville,9500000,"Chomet, Sylvain"
2842111,Angry Dad: The Movie,22,14,2011,4058728,"Monsters, Inc.",115000000,"Docter, Pete & Silverman, David & Unkrich, Lee"
2842111,Angry Dad: The Movie,22,14,2011,4173615,Persepolis,7300000,"Paronnaud, Vincent & Satrapi, Marjane"
2842111,Angry Dad: The Movie,22,14,2011,4319770,Sinna mann,NULL,"Killi, Anita"
2842111,Angry Dad: The Movie,22,14,2011,4432496,The Curse of the Were-Rabbit,30000000,"Box, Steve & Park, Nick"
2842111,Angry Dad: The Movie,22,14,2011,4464749,The Incredibles,92000000,"Bird, Brad"
2842111,Angry Dad: The Movie,22,14,2011,4476500,The Lion King,45000000,"Allers, Roger & Minkoff, Rob"
2842111,Angry Dad: The Movie,22,14,2011,4570648,Toy Story,30000000,"Lasseter, John"
2842111,Angry Dad: The Movie,22,14,2011,4636317,WALL·E,180000000,"Stanton, Andrew"
2842222,Flaming Moe,22,11,2011,3727266,Gertie the Dinosaur,NULL,"McCay, Winsor"
2842222,Flaming Moe,22,11,2011,4474225,The League of Extraordinary Gentlemen,78000000,"Norrington, Stephen"
2842271,Homer Scissorhands,22,20,2011,3630901,Edward Scissorhands,20000000,"Burton, Tim"
2842274,Homer the Father,22,12,2011,103000,ALF,NULL,NULL
2842274,Homer the Father,22,12,2011,1095316,Growing Pains,NULL,NULL
2842274,Homer the Father,22,12,2011,1157054,Here's Lucy,NULL,NULL
2842274,Homer the Father,22,12,2011,1248548,I Love Lucy,NULL,NULL
2842274,Homer the Father,22,12,2011,1876048,Night Court,NULL,NULL
2842274,Homer the Father,22,12,2011,2584159,The A-Team,NULL,NULL
2842274,Homer the Father,22,12,2011,2593986,The Andy Griffith Show,NULL,NULL
2842274,Homer the Father,22,12,2011,2645883,The Cosby Show,NULL,NULL
2842274,Homer the Father,22,12,2011,2691127,The Fresh Prince of Bel-Air,NULL,NULL
2842274,Homer the Father,22,12,2011,2895645,The Wonder Years,NULL,NULL
2842274,Homer the Father,22,12,2011,3346764,Alien,11000000,"Scott, Ridley"
2842377,Love Is a Many Strangled Thing,22,17,2011,4198887,Precious,10000000,"Daniels, Lee"
2842529,The Blue and the Gray,22,13,2011,3284761,127 Hours,18000000,"Boyle, Danny"
2842569,The Great Simpsina,22,18,2011,576448,Criss Angel Mindfreak,NULL,NULL
2842594,The Ned-Liest Catch,22,22,2011,4527397,The Ten Commandments,13282712,"DeMille, Cecil B."
2842606,The Real Housewives of Fat Tony,22,19,2011,339766,Bonanza,NULL,NULL
2842606,The Real Housewives of Fat Tony,22,19,2011,1337901,Jersey Shore,NULL,NULL
2842606,The Real Housewives of Fat Tony,22,19,2011,3739193,Gojira,175000,"Honda, Ishirô"
2842606,The Real Housewives of Fat Tony,22,19,2011,3801814,How to Lose a Guy in 10 Days,50000000,"Petrie, Donald"
2842606,The Real Housewives of Fat Tony,22,19,2011,3848867,It Came from Outer Space,800000,"Arnold, Jack"
2842609,The Scorpion's Tale,22,15,2011,2630671,The Bugs Bunny/Looney Tunes Comedy Hour,NULL,"Freleng, Friz & Jones, Chuck & Larriva, Rudy & McKimson, Robert"
2842609,The Scorpion's Tale,22,15,2011,3375613,Apocalypse Now,31500000,"Coppola, Francis Ford"
2842203,Donnie Fatso,22,9,2010,3186155,Wiseguy,NULL,NULL
