no_serie,titre_serie,note,no_genre,nom_genre,annee_prod,annees_diffusion,nb_saisons,nb_episodes,pays_serie,langue_serie
2371392,Skimo,"7,1",5,Comedy,2006,2006-????,4,51,USA,Spanish
2371392,Skimo,"7,1",11,Family,2006,2006-????,4,51,USA,Spanish
3110831,Voces anónimas,8,8,Documentary,2006,2006-????,2,33,Uruguay,Spanish
3110831,Voces anónimas,8,17,Horror,2006,2006-????,2,33,Uruguay,Spanish
3110831,Voces anónimas,8,21,Mystery,2006,2006-????,2,33,Uruguay,Spanish
3110831,Voces anónimas,8,25,Sci-Fi,2006,2006-????,2,33,Uruguay,Spanish
399488,Cambio de clase,"4,1",11,Family,2006,2006-????,3,101,Spain,Spanish
810298,El hormiguero,"5,8",5,Comedy,2006,2006-????,11,468,Spain,Spanish
1110659,"Génesis, en la mente del asesino","7,4",7,Crime,2006,2006-2007,2,22,Spain,Spanish
1110659,"Génesis, en la mente del asesino","7,4",21,Mystery,2006,2006-2007,2,22,Spain,Spanish
1110659,"Génesis, en la mente del asesino","7,4",29,Thriller,2006,2006-2007,2,22,Spain,Spanish
1537925,Leonart,"8,3",11,Family,2006,2006-????,2,184,Spain,Spanish
1586681,Lo que surja,"6,8",5,Comedy,2006,2006-????,3,19,Spain,Spanish
1610862,Los simuladores,"8,6",1,Action,2006,2006-2007,2,17,Spain,Spanish
1610862,Los simuladores,"8,6",5,Comedy,2006,2006-2007,2,17,Spain,Spanish
1821434,Nada x aquí,"8,6",11,Family,2006,2006-????,4,44,Spain,Spanish
2058450,Planta 25,"4,4",7,Crime,2006,2006-????,2,88,Spain,Spanish
2058450,Planta 25,"4,4",29,Thriller,2006,2006-????,2,88,Spain,Spanish
2081208,Polònia,"8,1",5,Comedy,2006,2006-????,13,504,Spain,Catalan
2383992,"SMS, sin miedo a soñar","5,4",5,Comedy,2006,2006-2007,2,190,Spain,Spanish
2383992,"SMS, sin miedo a soñar","5,4",9,Drama,2006,2006-2007,2,190,Spain,Spanish
2383992,"SMS, sin miedo a soñar","5,4",24,Romance,2006,2006-2007,2,190,Spain,Spanish
3229160,Yo soy Bea,"3,2",5,Comedy,2006,2006-????,3,772,Spain,Spanish
3229160,Yo soy Bea,"3,2",24,Romance,2006,2006-????,3,772,Spain,Spanish
1714435,Meseriasii,"5,3",5,Comedy,2006,2006-????,2,46,Romania,Romanian
1755392,Mondenii,"7,6",5,Comedy,2006,2006-????,16,57,Romania,Romanian
1942260,"Om sarac, om bogat",7,5,Comedy,2006,2006-????,2,24,Romania,Romanian
186439,Aqui Não Há Quem Viva,"7,2",5,Comedy,2006,2006-????,2,52,Portugal,Portuguese
186439,Aqui Não Há Quem Viva,"7,2",24,Romance,2006,2006-????,2,52,Portugal,Portuguese
590815,Cuidado com a Língua,8,16,History,2006,2006-????,9,123,Portugal,Portuguese
615337,Dança Comigo,"6,7",19,Music,2006,2006-????,5,78,Portugal,Portuguese
956826,Floribella,"2,3",9,Drama,2006,2006-????,2,501,Portugal,Portuguese
1013824,Gato Fedorento: Diz que é uma Espécie de Magazine,"8,3",5,Comedy,2006,2006-????,2,37,Portugal,Portuguese
878231,Esta sociedad,"5,5",9,Drama,2006,2006-????,2,24,Peru,Spanish
129694,Amar sin límites,"6,7",1,Action,2006,2006-2007,2,135,Mexico,Spanish
129694,Amar sin límites,"6,7",9,Drama,2006,2006-2007,2,135,Mexico,Spanish
129694,Amar sin límites,"6,7",21,Mystery,2006,2006-2007,2,135,Mexico,Spanish
129694,Amar sin límites,"6,7",24,Romance,2006,2006-2007,2,135,Mexico,Spanish
129694,Amar sin límites,"6,7",29,Thriller,2006,2006-2007,2,135,Mexico,Spanish
151053,Amor mío,"7,6",5,Comedy,2006,2006-????,2,230,Mexico,Spanish
151053,Amor mío,"7,6",24,Romance,2006,2006-????,2,230,Mexico,Spanish
801621,El Chavo,"5,9",2,Adventure,2006,2006-2016,7,137,Mexico,Spanish
801621,El Chavo,"5,9",3,Animation,2006,2006-2016,7,137,Mexico,Spanish
801621,El Chavo,"5,9",5,Comedy,2006,2006-2016,7,137,Mexico,Spanish
801621,El Chavo,"5,9",9,Drama,2006,2006-2016,7,137,Mexico,Spanish
801621,El Chavo,"5,9",11,Family,2006,2006-2016,7,137,Mexico,Spanish
801621,El Chavo,"5,9",12,Fantasy,2006,2006-2016,7,137,Mexico,Spanish
1461365,La fea más bella,"6,2",5,Comedy,2006,2006-????,2,301,Mexico,Spanish
1461365,La fea más bella,"6,2",9,Drama,2006,2006-????,2,301,Mexico,Spanish
1461365,La fea más bella,"6,2",24,Romance,2006,2006-????,2,301,Mexico,Spanish
381897,Butta la luna,"7,9",9,Drama,2006,2006-????,2,21,Italy,Italian
409534,Capri,"7,1",5,Comedy,2006,2006-????,3,38,Italy,Italian
409534,Capri,"7,1",9,Drama,2006,2006-????,3,38,Italy,Italian
409534,Capri,"7,1",24,Romance,2006,2006-????,3,38,Italy,Italian
576190,Crimini,"7,1",7,Crime,2006,2006-????,2,16,Italy,Italian
576190,Crimini,"7,1",9,Drama,2006,2006-????,2,16,Italy,Italian
576190,Crimini,"7,1",29,Thriller,2006,2006-????,2,16,Italy,Italian
1245289,I Cesaroni,"5,3",5,Comedy,2006,2006-????,6,142,Italy,Italian
1445159,L'ispettore Coliandro,"7,9",5,Comedy,2006,2006-????,6,25,Italy,Italian
1445159,L'ispettore Coliandro,"7,9",7,Crime,2006,2006-????,6,25,Italy,Italian
1445330,L'onore e il rispetto,"7,5",9,Drama,2006,2006-????,5,32,Italy,Italian
2142392,Questa è la mia terra,"7,2",24,Romance,2006,2006-????,2,14,Italy,Italian
2148891,Raccontami,"8,1",5,Comedy,2006,2006-????,2,52,Italy,Italian
2148891,Raccontami,"8,1",9,Drama,2006,2006-????,2,52,Italy,Italian
2344120,Shuriken School,"6,2",1,Action,2006,2006-????,3,45,"France, Spain",French
2344120,Shuriken School,"6,2",2,Adventure,2006,2006-????,3,45,"France, Spain",French
2344120,Shuriken School,"6,2",3,Animation,2006,2006-????,3,45,"France, Spain",French
2344120,Shuriken School,"6,2",5,Comedy,2006,2006-????,3,45,"France, Spain",French
2344120,Shuriken School,"6,2",11,Family,2006,2006-????,3,45,"France, Spain",French
404073,Camping paradis,"5,4",5,Comedy,2006,2006-????,9,58,France,French
505731,Coeur océan,"6,9",11,Family,2006,2006-????,5,148,France,French
1321400,Jamel comedy club,"7,7",5,Comedy,2006,2006-????,7,59,France,French
1543178,Les bleus: premiers pas dans la police,"7,1",1,Action,2006,2006-????,4,35,France,French
1543178,Les bleus: premiers pas dans la police,"7,1",7,Crime,2006,2006-????,4,35,France,French
1543178,Les bleus: premiers pas dans la police,"7,1",9,Drama,2006,2006-????,4,35,France,French
1550038,Les tricheurs,"7,5",5,Comedy,2006,2006-????,2,3,France,French
1550038,Les tricheurs,"7,5",7,Crime,2006,2006-????,2,3,France,French
1645456,Mafiosa,"7,4",7,Crime,2006,2006-2014,5,41,France,"Corsican, French, Italian"
1645456,Mafiosa,"7,4",9,Drama,2006,2006-2014,5,41,France,"Corsican, French, Italian"
1921764,Off Prime,"6,6",5,Comedy,2006,2006-????,3,25,France,French
2148043,R.I.S. Police scientifique,"4,2",7,Crime,2006,2006-????,9,100,France,French
2299784,Section de recherches,"5,6",7,Crime,2006,2006-????,12,143,France,French
3120906,Vu du ciel,"8,7",8,Documentary,2006,2006-2011,4,16,France,French
3277266,Équipe médicale d'urgence,"6,8",9,Drama,2006,2006-????,3,24,France,French
130398,Amas de casa desesperadas,"6,4",5,Comedy,2006,2006-????,2,31,"Colombia, Ecuador",Spanish
130398,Amas de casa desesperadas,"6,4",9,Drama,2006,2006-????,2,31,"Colombia, Ecuador",Spanish
130398,Amas de casa desesperadas,"6,4",21,Mystery,2006,2006-????,2,31,"Colombia, Ecuador",Spanish
130398,Amas de casa desesperadas,"6,4",24,Romance,2006,2006-????,2,31,"Colombia, Ecuador",Spanish
420662,Casado con Hijos,"7,8",5,Comedy,2006,2006-2008,4,263,"Chile, USA",Spanish
1234195,Huaiquimán y Tolosa,"7,3",1,Action,2006,2006-????,2,24,Chile,Spanish
1234195,Huaiquimán y Tolosa,"7,3",5,Comedy,2006,2006-????,2,24,Chile,Spanish
1234195,Huaiquimán y Tolosa,"7,3",7,Crime,2006,2006-????,2,24,Chile,Spanish
1234195,Huaiquimán y Tolosa,"7,3",9,Drama,2006,2006-????,2,24,Chile,Spanish
388339,C.A.,"6,6",5,Comedy,2006,2006-2010,4,52,Canada,French
388339,C.A.,"6,6",9,Drama,2006,2006-2010,4,52,Canada,French
978448,François en série,"7,4",5,Comedy,2006,2006-????,2,22,Canada,French
1262456,Il était une fois dans le trouble,"6,7",5,Comedy,2006,2006-????,4,5,Canada,French
1546766,Les hauts et les bas de Sophie Paquin,"7,2",5,Comedy,2006,2006-????,4,52,Canada,French
1546766,Les hauts et les bas de Sophie Paquin,"7,2",9,Drama,2006,2006-????,4,52,Canada,French
1546766,Les hauts et les bas de Sophie Paquin,"7,2",24,Romance,2006,2006-????,4,52,Canada,French
2131075,Pure Laine,"7,3",5,Comedy,2006,2006-????,2,21,Canada,French
2981010,Tout sur moi,"6,9",5,Comedy,2006,2006-????,5,66,Canada,French
181967,Antônia,"6,5",9,Drama,2006,2006-????,2,10,Brazil,Portuguese
181967,Antônia,"6,5",19,Music,2006,2006-????,2,10,Brazil,Portuguese
942205,Filhos do Carnaval,"7,8",9,Drama,2006,2006-????,2,13,Brazil,Portuguese
1736539,Minha Nada Mole Vida,"7,3",5,Comedy,2006,2006-????,3,23,Brazil,Portuguese
1771375,Mothern,"7,4",5,Comedy,2006,2006-????,3,39,Brazil,Portuguese
1771375,Mothern,"7,4",9,Drama,2006,2006-????,3,39,Brazil,Portuguese
2091156,Por Toda Minha Vida,7,4,Biography,2006,2006-????,4,13,Brazil,Portuguese
2091156,Por Toda Minha Vida,7,9,Drama,2006,2006-????,4,13,Brazil,Portuguese
2091156,Por Toda Minha Vida,7,19,Music,2006,2006-????,4,13,Brazil,Portuguese
1548548,Les nouvelles aventures de Spirou et Fantasio,"6,7",2,Adventure,2006,2006-????,2,5,"Belgium, France",French
1548548,Les nouvelles aventures de Spirou et Fantasio,"6,7",3,Animation,2006,2006-????,2,5,"Belgium, France",French
1548548,Les nouvelles aventures de Spirou et Fantasio,"6,7",11,Family,2006,2006-????,2,5,"Belgium, France",French
2245976,Sable noir,"5,6",29,Thriller,2006,2006-????,2,11,"Belgium, France",French
