"no_film","nom_film","annee_prod","budget","note_imdb","role_casting","personnage_casting","no_personne","nom_personne","genre_personne","annee_naissance","annee_mort","taille"
99,"Star Trek",2009,150000000,"8.0","actor","Barfly",1557899,"McGrath, James","m",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","actor","Chief Engineer Olson",1977191,"Rees, Jonny","m","1968",NULL,"183 cm"
99,"Star Trek",2009,150000000,"8.0","actor","Enterprise Crew Member",994443,"Haugk, Charles","m","1953",NULL,NULL
99,"Star Trek",2009,150000000,"8.0","actor","Officer Pitts",683273,"Elias, Tony","m","1982",NULL,"5' 11"""
99,"Star Trek",2009,150000000,"8.0","actor","Romulan",2563927,"Wheaton, Wil","m","1972",NULL,"5' 10"""
99,"Star Trek",2009,150000000,"8.0","actor","Romulan Commander",1443383,"Lychnikoff, Pasha D.","m","1967",NULL,"179 cm"
99,"Star Trek",2009,150000000,"8.0","actor","Shipyard Worker",449532,"Clendenin, Bob","m","1964",NULL,"6' 2"""
99,"Star Trek",2009,150000000,"8.0","actor","Vulcan Bully",1015742,"Henrie, Lorenzo James","m","1993",NULL,"5' 10"""
99,"Star Trek",2009,150000000,"8.0","actress","Cadet Alien",2827065,"Bradshaw, Sufe","f",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","actress","Enterprise Computer",4153527,"Zager, Lynnanne","f",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","actress","Enterprise Crew Member",3330911,"Kagga, Nana","f",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","actress","Flight Officer",3999304,"Tejeiro, Darlene","f","1975",NULL,NULL
99,"Star Trek",2009,150000000,"8.0","actress","Kelvin Alien",3388010,"Kowalczyk, Kasia","f","1977",NULL,"5' 10"""
99,"Star Trek",2009,150000000,"8.0","actress","Starfleet Computer",2760621,"Barrett, Majel","f","1932","2008","5' 9"""
99,"Star Trek",2009,150000000,"8.0","actress","Uhura",3847504,"Saldana, Zoe","f","1978",NULL,"5' 6 1/2"""
99,"Star Trek",2009,150000000,"8.0","cinematographer",NULL,1616588,"Mindel, Dan","m","1958",NULL,NULL
99,"Star Trek",2009,150000000,"8.0","editor",NULL,2828739,"Brandon, Maryann","f",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","editor",NULL,3514803,"Markey, Mary Jo","f",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,71720,"Andrews, Spencer","m",NULL,NULL,"5' 8"""
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,173059,"Beals, Daniel","m","1977",NULL,"5' 10"""
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,521117,"Curtis, Barry","m",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,715197,"Facchini, Gerard","m",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,755799,"Fitzgerald, Aaron C.","m","1978",NULL,"5' 9"""
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,759631,"Fleming, Cliff","m","1950",NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,759638,"Fleming, Cory","m","1974",NULL,"5' 10"""
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,845720,"Gerace, Sean","m",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,848817,"Geschwind, Marc C.","m","1959",NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,911450,"Greene, Joshua","m",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,952487,"Haines, Greg","m",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,955857,"Hall, Chris","m",NULL,NULL,"6'"
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,968627,"Hanna, J.","m",NULL,NULL,"6' 1"""
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,1219528,"Kehoe, Michael G.","m","1958",NULL,"5' 8"""
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,1291260,"Kramer, Andrew","m",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,1360257,"Lee, Alex","m",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,1408769,"Livits, Oleg","m",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,1542746,"McCabe, Rob","m",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,1592088,"Messale, Gio","m",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,1620775,"Mirza, Zamin","m",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,1639293,"Monsey, Ricky Dean","m",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,1680204,"Munson, Crystal","m",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,1685578,"Murray, Joe","m",NULL,NULL,"6' 1"""
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,1748328,"Novak, Josh","m","1978",NULL,"6' 1 1/2"""
