restaurant_id,restaurant_name,address,postal_code,latitude,longitude,isopen,restaurant_stars,alcohol,pricerange,user_id,date,review_stars,text,review_useful,review_funny,review_cool,user_name,user_review_count,user_useful,user_funny,user_cool,fans,user_average_stars
1,Taqueria Los Primos,3322 Old Capitol Trl,19808,39.7320886,-75.6256733,1,4.0,none,1,1944,2013-04-11 05:04:13,3.0,"I don't know. I wanted to check this out since I'm sort of checking out all the Mexican places I can. I went in today around 3pm. First off, the place is a little dirty; there was a stink bug crawling on the guy's back, in front of me. And no one did speak English but I didn't have a problem communicating since I could read what was on their menu. I just pointed them out and hablo un pequeño espanol. :) 

I ordered a tongue taco and I sat down to wait for my order; took pictures for yelp. When my order was up, I went to the back to the counter to pay. I gave exact change; the prices were totally what 'mom and pop' Mexican places charge. You can tell it's a place for the locals. 

When I got home opened everything up and took pictures. I did like the fresh cilantro and onions but the tongue was a little dry for my liking. The actual taco shell was really nice, almost a little fluffy and the sauce that came with it was hot; I liked it. 

I can only give this 3 stars because of what I've mentioned above but I am willing to give them a second chance; I might try their tamales tomorrow.",0,0,0,Sarah,509,865,252,146,43,3.41
1,Taqueria Los Primos,3322 Old Capitol Trl,19808,39.7320886,-75.6256733,1,4.0,none,1,1944,2013-04-13 04:03:02,3.0,"I gave this place a 2nd chance today. I went in around 3:30pm and it was getting busy. I ordered their tamales this time. They weren't bad, just bland. Like I said in my previous review, this place caters to the locals. I won't be back.",1,0,0,Sarah,509,865,252,146,43,3.41
2,V-Trap Kitchen and Lounge,607 N Lincoln St,19805,39.7506101734,-75.5708500743,0,5.0,none,2,1944,2019-05-17 06:22:21,5.0,"Yum! It's the same delicious food from the creative minds of the Nude Food truck. They have just evolved to a brick-and-mortar shop in Little Italy Wilmington, Delaware. I haven't posted pictures of their juices because I wind up drinking it because it's so delicious, I forget to take a picture. I recently had their pineapple mint, which is amazing. Understandably their priority is this business not so much the truck, so as of right now, the Newark location for the truck has been put on hold. That was their home base for quite a while.

When going to food truck events,  I'm mostly disappointed in the selection of just fried greasy options. There is an organization called the Rolling Revolution, which is like a food truck union in Delaware that some food trucks belong to. But there's almost like a clique happening now, with the same food trucks going to the same events which I just don't even attend.

Hopefully this brick-and-mortar place will do well and I will make an effort to try to get up there but it's not as convenient as it once was at the truck. But you got to support people who are making an impact for the positive even if it's a little inconvenient.",1,0,0,Sarah,509,865,252,146,43,3.41
13,Mary's Kountry Kitchen,222 Main St,19804,39.713166,-75.646243,1,4.0,full_bar,1,1944,2021-08-02 16:08:09,5.0,"Yep...love! I have been there twice in the last week. They are living history...an anachronism in today's culture.

Nice size parking lot as well as space inside.  The place is clean and the table settings are promptly set. 

Honestly, I have been going to Crossroad Restaurant which is like a mile down the road. But since the new owners took over its flavorless food for the price. Mary's has great prices for the portions and flavor. While in my first order the breakfast sausage was undercooked they rectified it on my next order. I will totally be back.",0,0,0,Sarah,509,865,252,146,43,3.41
13,Mary's Kountry Kitchen,222 Main St,19804,39.713166,-75.646243,1,4.0,full_bar,1,1944,2014-01-19 03:26:32,3.0,"This place has been in my bookmarks for awhile. After a movie, down the street at Movies 10, I decided to check this place out for lunch. It's much larger inside than it looks on the outside. I went there at an off hour, there were only 2 other people there. There lunch menu had mostly sandwiches so I ordered a turkey club. The waitress was attentive and polite. The food was decent and the prices are low. 

I want to come back for their breakfast and then maybe I'll change their rating to 4.",0,0,0,Sarah,509,865,252,146,43,3.41
26,Hollywood Grill,1811 Concord Pike,19803,39.786959,-75.545275,1,3.5,full_bar,2,1944,2013-01-19 03:41:49,4.0,"I decided to check this place out after seeing the reviews (and also I happened to be in the area the other night.) I noticed the lot was rather full, which usually indicates a good place. There were a lot of older people also it looks like they are expanding since they are doing some construction. 

I sat at the counter. I told the waitress it was my first time she went over almost the entire menu with me. When she asked for my drink order I just asked for water. And I appreciated her asking me if I wanted a lemon wedge or not because most places just put lemon in your water. I don't like lemon in my water. I ordered the chicken gyro. As I was waiting for my food, an older guy sat down next to me and some how we started chatting. He was a really nice guy. We talked about the food, we talked about life. 

I think because we were talking, I felt like my order got there pretty quickly. It was really good. The chicken was lightly seasoned and yummy. Although I wasn't too fond of what they called tzatziki sauce. It was too runny for tzatziki sauce. It didn't taste bad, it just got sort of messy toward the end of the gyro. Also the side of coleslaw was pretty good. Sometimes coleslaw can be too mayoish and this one wasn't. 

If I am ever in the area again I will check this place out again.",3,0,1,Sarah,509,865,252,146,43,3.41
30,El Jefe Restaurant & Mexican Grill,110 Astro Shopping Ctr,19711,39.7067645915,-75.6866432508,1,3.5,full_bar,2,1944,2011-09-08 23:43:04,3.0,"I've been to this place twice; for lunch. Their service is always friendly and it's really clean and pretty inside. I'm just not too impressed with their food. The ingredients are fresh but, I don't know, their food is almost bland. It's not bad, I think I just like the Santa Fe Grill in Newark, Delaware better. Maybe I need to try El Jefe's dinner. Their salsa (that they give you with the chips before your meal) is good and I wound up pouring it over my food since their hot sauce wasn't hot enough for me.",0,1,0,Sarah,509,865,252,146,43,3.41
35,Cafe Napoli Restaurant & Pizzeria,4391 Kirkwood Hwy,19808,39.7285666239,-75.6535895169,1,4.0,beer_and_wine,2,1944,2017-06-18 19:16:05,3.0,"A couple of friends wanted to meet here for dinner, a couple weeks ago. The place looks smaller out front than it actually is inside. It was quite busy with our reservations at 5:15. We were seated in the back. I saw a healthier option menu online, that we didn't receive at the restaurant until I mentioned it. Their portions are pretty large and apparently you can do something called a ""split"", where you can order two things with someone and each get a half an order. So you can taste two different things at the same time for a cheaper price.

I honestly was not too impressed. I ordered off their skinny menu spicy shrimp campi? It was pretty decent but very bland. I noticed with  everyone else's order, like the chicken parmesan, instead of adding spices or different ingredients, they just add cheese on everything. Who doesn't like cheese? It's just when I'm coming for Italian I want to actually taste the food. I'm not sure if this matters at all but the majority of the people that were there were older, so maybe it's a good bang for your buck with the amount of food you get and the price that you pay. But again I like my food to have some kind of flavor.

Honestly I'm not really sure I would be back based on this experience. If you want Italian go to Tony's in Newark.",1,2,0,Sarah,509,865,252,146,43,3.41
40,Wendy's,90 University Plaza,19702,39.66776,-75.6699693,1,2.0,none,1,1944,2016-07-09 02:42:11,3.0,"This place is not closed and I guess some pissed off reviewer reported it as closed. I just went there for the drive-thru. It's a little run down and the food is a little sloppy. But when I asked if I could get one of every sauce, the lady gave me them without charging us for them. Go to McDonalds and they will charge you .25 cents for each sauce if you aren't getting nuggets.",0,0,0,Sarah,509,865,252,146,43,3.41
41,Piree's Piri Piri Grill,5335A Limestone Rd,19808,39.7470696,-75.6986818,0,4.0,beer_and_wine,2,1944,2015-07-30 03:19:18,3.0,"I met a friend here for lunch. There were a bunch of people in business casual attire; It was lunch time and there are office buildings around the shopping center. This place is all about chicken. I ordered their lime wing appetizer. I mean it wasn't bad but there is a better chicken place, called ""The Chicken House"" on Kirkwood Highway. I don't think I would come here again.",2,1,0,Sarah,509,865,252,146,43,3.41
48,La Tonalteca,1724 W Newport Pike,19804,39.7156445,-75.6297877,0,3.0,none,2,1944,2012-12-02 07:54:04,3.0,"I've had worse, I've had better. It's not bad, but it isn't authentic Mexican. I haven't actually been in years. But the staff was nice and they have a big menu.",1,0,0,Sarah,509,865,252,146,43,3.41
51,Wawa,4555 New Linden Hill Rd,19808,39.7352988,-75.6912922,1,3.0,none,1,1944,2012-11-23 07:27:05,4.0,"This Wawa location has been there for years. And although the area surrounding this location has changed, (the Pike Creek bowling alley and Charcoal Pit are across the street and have since gone out of business) this Wawa location has stuck around. I don't visit this Wawa location often, but when I do, I always find what I want, the staff is always friendly and the food is usually good.",0,0,0,Sarah,509,865,252,146,43,3.41
51,Wawa,4555 New Linden Hill Rd,19808,39.7352988,-75.6912922,1,3.0,none,1,1944,2016-09-17 03:45:13,3.0,This place has sort of gone downhill. I think it's because the type of people who live around that area.,0,1,0,Sarah,509,865,252,146,43,3.41
65,Buffalo Wild Wings,2062 Limestone Rd,19808,39.7219843798,-75.6572323456,0,3.0,full_bar,2,1944,2013-02-06 09:32:55,4.0,"I don't know why I haven't been here before. I had a craving for wings and I didn't feel like making any. I remembered this place so I checked out their menu online. I wanted something spicy so I ordered the Thai Curry for takeout. The girls in the front where nice, the chick behind the counter even let me try their Asian Zing (which I am getting next time because it was yummy.) The Thai Curry wasn't to spicy at all. But they were good. Nice and crispy. Although I didn't dine-in, I did walk around to where the tables were and I could tell that place is probably loud when there is a game on. I know I will be back again (the receipt had a survey on it so I have 2 weeks to get 20% off my next order.)",0,0,0,Sarah,509,865,252,146,43,3.41
66,Anthony's Coal Fired Pizza,4805 Limestone Rd,19808,39.7428954,-75.6923914,1,4.0,full_bar,2,1944,2013-01-13 00:10:53,2.0,"I've wanted to check this place out for a while to see what all the hub bub was about. So I stopped in for lunch. I told the waitress, Kristen, that it was our first time there and she was like, ""okay."" Usually when you tell someone it's your first time, they welcome you and suggest things from the menu. She didn't and didn't really seem interested in anything I said. I checked out the menu and nothing even looked appetizing. I ordered the small order of meatballs. The meatball weren't that great but the sauce was yummy. The bread that came with it was just okay. The place isn't that big yet it had like 6 TVs. It was so loud it was hard to have a conversation with my guest. I have no interested in going here again.",1,0,0,Sarah,509,865,252,146,43,3.41
79,Crossroads Restaurant,4579 Kirkwood Hwy,19808,39.7245014,-75.6582205,1,3.5,full_bar,2,1944,2021-07-13 06:29:46,2.0,"I so want to love this place with the new owners because it is important to support small local business. But I have given them 3 attempts via take out and I'm sorry...

I have gotten breakfast, lunch and dinner take out and all 3 times the food has been mediocre for the price. It is just not the quality the previous owners established for its following. Also, almost $30 for 2 burgers and a side of sweet potato fries? That's nuts especially because the burgers were not worth that price and the pickles tasted weird. I'm just so disappointed.",0,0,0,Sarah,509,865,252,146,43,3.41
94,Marias Pizza & Pasta,723 Ace Memorial Dr,19707,39.793627,-75.7099438,0,4.0,none,2,1944,2014-03-10 02:33:46,4.0,"I've gone to this place a handful of times. The first couple of times the food was great (Vodka alla Penne....yum!) but my last experience wasn't that great. I went there with 2 people and the place was empty. The young girl waitress was distracted by one of the male employees the entire time we were there. One of the people I was with asked her what the soup of the day was, she said she would check and never came back because she was talking to that male employee. At the end of our meal we wanted to order dessert and I actually had to get up to hunt our waitress down. Finally the guy because the counter had to go in the back to get her. The service was bad.

Also, I ordered a chicken sandwich with broccoli rabe. The rabe was dripping with oil that saturated the entire sandwich to the point, I had to stop eating the 2nd half because it was just mushy and tasted nothing but oil. I don't know if I just went on an off day but as I said, they were far from busy to be that bad.",0,0,0,Sarah,509,865,252,146,43,3.41
116,FireStone Roasting House,110 S West St,19801,39.7373491993,-75.5560037134,0,2.5,full_bar,2,1944,2018-03-17 01:22:27,2.0,"I can't say I was disappointed, reading these reviews beforehand, I kind of knew what I was in for. But I never really a hundred percent believe the reviews until I experience it.

I was at FireStone this afternoon for a retirement party. The parking lot is very small and for whatever reason there were at least five or six random spots blocked off with orange traffic cones. Inside the layout looks nice and it's an open concept design restaurant but they have a few maintenance issues. It looks kind of dirty and run down in some areas and if you go into the woman's bathroom, you feel like there is a sink hole in the floor in front of the sinks. And that paper towel dispenser doesn't come back up automatically like it should.

I shouldn't have to say based upon the picture of the menu of what we had, the salad was the best part. But it kind of was. The crab cake was very small compared to the brochet bun it was on and rather flavorless. Also the bun was just soaked in butter so I didn't even eat it. Everybody else got the large portion of french fries that came with it but I opted out of that. The ratio of fries versus actual crab meat was ridiculous. The fries took up more then half the plate on everybody's plate. I'm not looking for a filler.

Also I opted out of the desert but everybody said the cheesecake was just bland and they couldn't figure out if it was a brownie on the bottom or some weird crust. The waitresses served us but the portions were different sizes for random guests.

There were multiple times where I had to get up to check on the wait staff and the place was not that busy so I don't know if they were short-staffed or if there was a miscommunication within the kitchen but it was kind of obnoxious having to get up from my seat twice because what I asked for never came. It was literally a wine for someone at my table and a ginger ale for myself at two different occasions throughout the event. It wasn't like I was asking for extra this or something weird with that, it was literally beverages.

Looking into this restaurant it doesn't surprise me to find out that a hospitality group owns it as well as a couple other restaurants. A hospitality group is literally just like a conglomerate. And with things that get too big the quality fails and that's definitely happening within this place. If I wanted to go to a franchise like Red Lobster for their mediocre food and their subpar staff I would have spent my money there. But thankfully I went to an event and didn't have to pay because I wouldn't come back here again. Sorry.",0,0,0,Sarah,509,865,252,146,43,3.41
119,El Diablo Burritos,13A Trolley Sq,19806,39.757567,-75.5613428,1,4.5,none,1,1944,2012-01-17 20:39:53,3.0,"When you first walk in, they are a small place BUT they use the space well. There is plenty of seating if you wanted to grab a bite for lunch or something but I wouldn't suggest eating just to sit around and have a conversation with a friend (meaning there is still limited seating so don't hold up someone else who wants to sit). 

Their staff is nice and when I told them it was my first time there, they took time to make me aware of off their options for my burrito. Their ingredients are SUPER FRESH! I ordered the citrus braised pork burrito with honey jalapeno sauce. The pork was cooked very nice, easy to pull apart. It was really pretty when he (I think his name was Don) put it all together.

One thing I have to say though, is that, I was a little disappointed with my burrito. I was expecting a little more in the way of it actually being Mexican food. I feel like this place is more of a gourmet burrito place (I guess for an $8+ burrito I should of known).

Maybe I chose the wrong thing, but I asked their facebook page what should I try and they told me anything should be good. The quality of their food is awesome, but the burrito I chose just didn't jive with me. I may go back in the future but it's a little bit of a drive for me to risk going back to just be disappointed again.",1,0,0,Sarah,509,865,252,146,43,3.41
